in1,in2,clk,out1,rst,in3,in4,out2,out3,out4,out4,Time (us)
0,1,0,0,0,0,1,0,0,0,0,99536.9999
0,1,1,0,0,0,1,0,0,0,0,99537.0
0,1,1,0,0,0,1,0,0,0,0,99545.0
0,1,1,0,0,0,1,0,0,0,0,99545.9999
0,1,0,0,0,0,1,0,0,0,0,99546.0
0,1,0,0,0,0,1,0,0,0,0,99577.0
0,1,0,0,0,0,1,0,0,0,0,99577.9999
0,1,1,0,0,0,1,0,0,0,0,99578.0
0,1,1,0,0,0,1,0,0,0,0,99585.0
0,1,1,0,0,0,1,0,0,0,0,99585.9999
0,1,0,0,0,0,1,0,0,0,0,99586.0
0,1,0,0,0,0,1,0,0,0,0,99617.0
0,1,0,0,0,0,1,0,0,0,0,99617.9999
0,1,1,0,0,0,1,0,0,0,0,99618.0
0,1,1,0,0,0,1,0,0,0,0,99625.0
0,1,1,0,0,0,1,0,0,0,0,99625.9999
0,1,0,0,0,0,1,0,0,0,0,99626.0
0,1,0,0,0,0,1,0,0,0,0,99657.0
0,1,0,0,0,0,1,0,0,0,0,99657.9999
0,1,1,0,0,0,1,0,0,0,0,99658.0
0,1,1,0,0,0,1,0,0,0,0,99666.0
0,1,1,0,0,0,1,0,0,0,0,99666.9999
0,1,0,0,0,0,1,0,0,0,0,99667.0
0,1,0,0,0,0,1,0,0,0,0,99697.0
0,1,0,0,0,0,1,0,0,0,0,99697.9999
0,1,1,0,0,0,1,0,0,0,0,99698.0
0,1,1,0,0,0,1,0,0,0,0,99706.0
0,1,1,0,0,0,1,0,0,0,0,99706.9999
0,1,0,0,0,0,1,0,0,0,0,99707.0
0,1,0,0,0,0,1,0,0,0,0,99738.0
0,1,0,0,0,0,1,0,0,0,0,99738.9999
0,1,1,0,0,0,1,0,0,0,0,99739.0
0,1,1,0,0,0,1,0,0,0,0,99746.0
0,1,1,0,0,0,1,0,0,0,0,99746.9999
0,1,0,0,0,0,1,0,0,0,0,99747.0
0,1,0,0,0,0,1,0,0,0,0,99778.0
0,1,0,0,0,0,1,0,0,0,0,99778.9999
0,1,1,0,0,0,1,0,0,0,0,99779.0
0,1,1,0,0,0,1,0,0,0,0,99786.0
0,1,1,0,0,0,1,0,0,0,0,99786.9999
0,1,0,0,0,0,1,0,0,0,0,99787.0
0,1,0,0,0,0,1,0,0,0,0,99818.0
0,1,0,0,0,0,1,0,0,0,0,99818.9999
0,1,1,0,0,0,1,0,0,0,0,99819.0
0,1,1,0,0,0,1,0,0,0,0,99827.0
0,1,1,0,0,0,1,0,0,0,0,99827.9999
0,1,0,0,0,0,1,0,0,0,0,99828.0
0,1,0,0,0,0,1,0,0,0,0,99858.0
0,1,0,0,0,0,1,0,0,0,0,99858.9999
0,1,1,0,0,0,1,0,0,0,0,99859.0
0,1,1,0,0,0,1,0,0,0,0,99867.0
0,1,1,0,0,0,1,0,0,0,0,99867.9999
0,1,0,0,0,0,1,0,0,0,0,99868.0
0,1,0,0,0,0,1,0,0,0,0,99899.0
0,1,0,0,0,0,1,0,0,0,0,99899.9999
0,1,1,0,0,0,1,0,0,0,0,99900.0
0,1,1,0,0,0,1,0,0,0,0,99913.0
0,1,1,0,0,0,1,0,0,0,0,99913.9999
0,1,0,0,0,0,1,0,0,0,0,99914.0
0,1,0,0,0,0,1,0,0,0,0,99945.0
0,1,0,0,0,0,1,0,0,0,0,99945.9999
0,1,1,0,0,0,1,0,0,0,0,99946.0
0,1,1,0,0,0,1,0,0,0,0,99954.0
0,1,1,0,0,0,1,0,0,0,0,99954.9999
0,1,0,0,0,0,1,0,0,0,0,99955.0
0,1,0,0,0,0,1,0,0,0,0,99985.0
0,1,0,0,0,0,1,0,0,0,0,99985.9999
0,1,1,0,0,0,1,0,0,0,0,99986.0
0,1,1,0,0,0,1,0,0,0,0,99994.0
0,1,1,0,0,0,1,0,0,0,0,99994.9999
0,1,0,0,0,0,1,0,0,0,0,99995.0
0,1,0,0,0,0,1,0,0,0,0,100026.0
0,1,0,0,0,0,1,0,0,0,0,100026.9999
0,1,1,0,0,0,1,0,0,0,0,100027.0
0,1,1,0,0,0,1,0,0,0,0,100034.0
0,1,1,0,0,0,1,0,0,0,0,100034.9999
0,1,0,0,0,0,1,0,0,0,0,100035.0
0,1,0,0,0,0,1,0,0,0,0,100066.0
0,1,0,0,0,0,1,0,0,0,0,100066.9999
0,1,1,0,0,0,1,0,0,0,0,100067.0
0,1,1,0,0,0,1,0,0,0,0,100074.0
0,1,1,0,0,0,1,0,0,0,0,100074.9999
0,1,0,0,0,0,1,0,0,0,0,100075.0
0,1,0,0,0,0,1,0,0,0,0,100106.0
0,1,0,0,0,0,1,0,0,0,0,100106.9999
0,1,1,0,0,0,1,0,0,0,0,100107.0
0,1,1,0,0,0,1,0,0,0,0,100115.0
0,1,1,0,0,0,1,0,0,0,0,100115.9999
0,1,0,0,0,0,1,0,0,0,0,100116.0
0,1,0,0,0,0,1,0,0,0,0,100146.0
0,1,0,0,0,0,1,0,0,0,0,100146.9999
0,1,1,0,0,0,1,0,0,0,0,100147.0
0,1,1,0,0,0,1,0,0,0,0,100155.0
0,1,1,0,0,0,1,0,0,0,0,100155.9999
0,1,0,0,0,0,1,0,0,0,0,100156.0
0,1,0,0,0,0,1,0,0,0,0,100187.0
0,1,0,0,0,0,1,0,0,0,0,100187.9999
0,1,1,0,0,0,1,0,0,0,0,100188.0
0,1,1,0,0,0,1,0,0,0,0,100195.0
0,1,1,0,0,0,1,0,0,0,0,100195.9999
0,1,0,0,0,0,1,0,0,0,0,100196.0
0,1,0,0,0,0,1,0,0,0,0,100227.0
0,1,0,0,0,0,1,0,0,0,0,100227.9999
0,1,1,0,0,0,1,0,0,0,0,100228.0
0,1,1,0,0,0,1,0,0,0,0,100236.0
0,1,1,0,0,0,1,0,0,0,0,100236.9999
0,1,0,0,0,0,1,0,0,0,0,100237.0
0,1,0,0,0,0,1,0,0,0,0,100267.0
0,1,0,0,0,0,1,0,0,0,0,100267.9999
0,1,1,0,0,0,1,0,0,0,0,100268.0
0,1,1,0,0,0,1,0,0,0,0,100276.0
0,1,1,0,0,0,1,0,0,0,0,100276.9999
0,1,0,0,0,0,1,0,0,0,0,100277.0
0,1,0,0,0,0,1,0,0,0,0,100308.0
0,1,0,0,0,0,1,0,0,0,0,100308.9999
0,1,1,0,0,0,1,0,0,0,0,100309.0
0,1,1,0,0,0,1,0,0,0,0,100316.0
0,1,1,0,0,0,1,0,0,0,0,100316.9999
0,1,0,0,0,0,1,0,0,0,0,100317.0
0,1,0,0,0,0,1,0,0,0,0,100348.0
0,1,0,0,0,0,1,0,0,0,0,100348.9999
0,1,1,0,0,0,1,0,0,0,0,100349.0
0,1,1,0,0,0,1,0,0,0,0,100356.0
0,1,1,0,0,0,1,0,0,0,0,100356.9999
0,1,0,0,0,0,1,0,0,0,0,100357.0
0,1,0,0,0,0,1,0,0,0,0,100388.0
0,1,0,0,0,0,1,0,0,0,0,100388.9999
0,1,1,0,0,0,1,0,0,0,0,100389.0
0,1,1,0,0,0,1,0,0,0,0,100397.0
0,1,1,0,0,0,1,0,0,0,0,100397.9999
0,1,0,0,0,0,1,0,0,0,0,100398.0
0,1,0,0,0,0,1,0,0,0,0,100428.0
0,1,0,0,0,0,1,0,0,0,0,100428.9999
0,1,1,0,0,0,1,0,0,0,0,100429.0
0,1,1,0,0,0,1,0,0,0,0,100437.0
0,1,1,0,0,0,1,0,0,0,0,100437.9999
0,1,0,0,0,0,1,0,0,0,0,100438.0
0,1,0,0,0,0,1,0,0,0,0,100469.0
0,1,0,0,0,0,1,0,0,0,0,100469.9999
0,1,1,0,0,0,1,0,0,0,0,100470.0
0,1,1,0,0,0,1,0,0,0,0,100477.0
0,1,1,0,0,0,1,0,0,0,0,100477.9999
0,1,0,0,0,0,1,0,0,0,0,100478.0
0,1,0,0,0,0,1,0,0,0,0,100509.0
0,1,0,0,0,0,1,0,0,0,0,100509.9999
0,1,1,0,0,0,1,0,0,0,0,100510.0
0,1,1,0,0,0,1,0,0,0,0,100517.0
0,1,1,0,0,0,1,0,0,0,0,100517.9999
0,1,0,0,0,0,1,0,0,0,0,100518.0
0,1,0,0,0,0,1,0,0,0,0,100549.0
0,1,0,0,0,0,1,0,0,0,0,100549.9999
0,1,1,0,0,0,1,0,0,0,0,100550.0
0,1,1,0,0,0,1,0,0,0,0,100558.0
0,1,1,0,0,0,1,0,0,0,0,100558.9999
0,1,0,0,0,0,1,0,0,0,0,100559.0
0,1,0,0,0,0,1,0,0,0,0,100589.0
0,1,0,0,0,0,1,0,0,0,0,100589.9999
0,1,1,0,0,0,1,0,0,0,0,100590.0
0,1,1,0,0,0,1,0,0,0,0,100598.0
0,1,1,0,0,0,1,0,0,0,0,100598.9999
0,1,0,0,0,0,1,0,0,0,0,100599.0
0,1,0,0,0,0,1,0,0,0,0,100630.0
0,1,0,0,0,0,1,0,0,0,0,100630.9999
0,1,1,0,0,0,1,0,0,0,0,100631.0
0,1,1,0,0,0,1,0,0,0,0,100638.0
0,1,1,0,0,0,1,0,0,0,0,100638.9999
0,1,0,0,0,0,1,0,0,0,0,100639.0
0,1,0,0,0,0,1,0,0,0,0,100670.0
0,1,0,0,0,0,1,0,0,0,0,100670.9999
0,1,1,0,0,0,1,0,0,0,0,100671.0
0,1,1,0,0,0,1,0,0,0,0,100679.0
0,1,1,0,0,0,1,0,0,0,0,100679.9999
0,1,0,0,0,0,1,0,0,0,0,100680.0
0,1,0,0,0,0,1,0,0,0,0,100710.0
0,1,0,0,0,0,1,0,0,0,0,100710.9999
0,1,1,0,0,0,1,0,0,0,0,100711.0
0,1,1,0,0,0,1,0,0,0,0,100719.0
0,1,1,0,0,0,1,0,0,0,0,100719.9999
0,1,0,0,0,0,1,0,0,0,0,100720.0
0,1,0,0,0,0,1,0,0,0,0,100751.0
0,1,0,0,0,0,1,0,0,0,0,100751.9999
0,1,1,0,0,0,1,0,0,0,0,100752.0
0,1,1,0,0,0,1,0,0,0,0,100759.0
0,1,1,0,0,0,1,0,0,0,0,100759.9999
0,1,0,0,0,0,1,0,0,0,0,100760.0
0,1,0,0,0,0,1,0,0,0,0,100791.0
0,1,0,0,0,0,1,0,0,0,0,100791.9999
0,1,1,0,0,0,1,0,0,0,0,100792.0
0,1,1,0,0,0,1,0,0,0,0,100799.0
0,1,1,0,0,0,1,0,0,0,0,100799.9999
0,1,0,0,0,0,1,0,0,0,0,100800.0
0,1,0,0,0,0,1,0,0,0,0,100831.0
0,1,0,0,0,0,1,0,0,0,0,100831.9999
0,1,1,0,0,0,1,0,0,0,0,100832.0
0,1,1,0,0,0,1,0,0,0,0,100840.0
0,1,1,0,0,0,1,0,0,0,0,100840.9999
0,1,0,0,0,0,1,0,0,0,0,100841.0
0,1,0,0,0,0,1,0,0,0,0,100871.0
0,1,0,0,0,0,1,0,0,0,0,100871.9999
0,1,1,0,0,0,1,0,0,0,0,100872.0
0,1,1,0,0,0,1,0,0,0,0,100880.0
0,1,1,0,0,0,1,0,0,0,0,100880.9999
0,1,0,0,0,0,1,0,0,0,0,100881.0
0,1,0,0,0,0,1,0,0,0,0,100912.0
0,1,0,0,0,0,1,0,0,0,0,100912.9999
0,1,1,0,0,0,1,0,0,0,0,100913.0
0,1,1,0,0,0,1,0,0,0,0,100920.0
0,1,1,0,0,0,1,0,0,0,0,100920.9999
0,1,0,0,0,0,1,0,0,0,0,100921.0
0,1,0,0,0,0,1,0,0,0,0,100958.0
0,1,0,0,0,0,1,0,0,0,0,100958.9999
0,1,1,0,0,0,1,0,0,0,0,100959.0
0,1,1,0,0,0,1,0,0,0,0,100967.0
0,1,1,0,0,0,1,0,0,0,0,100967.9999
0,1,0,0,0,0,1,0,0,0,0,100968.0
0,1,0,0,0,0,1,0,0,0,0,100998.0
0,1,0,0,0,0,1,0,0,0,0,100998.9999
0,1,1,0,0,0,1,0,0,0,0,100999.0
0,1,1,0,0,0,1,0,0,0,0,101007.0
0,1,1,0,0,0,1,0,0,0,0,101007.9999
0,1,0,0,0,0,1,0,0,0,0,101008.0
0,1,0,0,0,0,1,0,0,0,0,101039.0
0,1,0,0,0,0,1,0,0,0,0,101039.9999
0,1,1,0,0,0,1,0,0,0,0,101040.0
0,1,1,0,0,0,1,0,0,0,0,101047.0
0,1,1,0,0,0,1,0,0,0,0,101047.9999
0,1,0,0,0,0,1,0,0,0,0,101048.0
0,1,0,0,0,0,1,0,0,0,0,101079.0
0,1,0,0,0,0,1,0,0,0,0,101079.9999
0,1,1,0,0,0,1,0,0,0,0,101080.0
0,1,1,0,0,0,1,0,0,0,0,101087.0
0,1,1,0,0,0,1,0,0,0,0,101087.9999
0,1,0,0,0,0,1,0,0,0,0,101088.0
0,1,0,0,0,0,1,0,0,0,0,101119.0
0,1,0,0,0,0,1,0,0,0,0,101119.9999
0,1,1,0,0,0,1,0,0,0,0,101120.0
0,1,1,0,0,0,1,0,0,0,0,101128.0
0,1,1,0,0,0,1,0,0,0,0,101128.9999
0,1,0,0,0,0,1,0,0,0,0,101129.0
0,1,0,0,0,0,1,0,0,0,0,101159.0
0,1,0,0,0,0,1,0,0,0,0,101159.9999
0,1,1,0,0,0,1,0,0,0,0,101160.0
0,1,1,0,0,0,1,0,0,0,0,101168.0
0,1,1,0,0,0,1,0,0,0,0,101168.9999
0,1,0,0,0,0,1,0,0,0,0,101169.0
0,1,0,0,0,0,1,0,0,0,0,101200.0
0,1,0,0,0,0,1,0,0,0,0,101200.9999
0,1,1,0,0,0,1,0,0,0,0,101201.0
0,1,1,0,0,0,1,0,0,0,0,101208.0
0,1,1,0,0,0,1,0,0,0,0,101208.9999
0,1,0,0,0,0,1,0,0,0,0,101209.0
0,1,0,0,0,0,1,0,0,0,0,101240.0
0,1,0,0,0,0,1,0,0,0,0,101240.9999
0,1,1,0,0,0,1,0,0,0,0,101241.0
0,1,1,0,0,0,1,0,0,0,0,101249.0
0,1,1,0,0,0,1,0,0,0,0,101249.9999
0,1,0,0,0,0,1,0,0,0,0,101250.0
0,1,0,0,0,0,1,0,0,0,0,101280.0
0,1,0,0,0,0,1,0,0,0,0,101280.9999
0,1,1,0,0,0,1,0,0,0,0,101281.0
0,1,1,0,0,0,1,0,0,0,0,101289.0
0,1,1,0,0,0,1,0,0,0,0,101289.9999
0,1,0,0,0,0,1,0,0,0,0,101290.0
0,1,0,0,0,0,1,0,0,0,0,101321.0
0,1,0,0,0,0,1,0,0,0,0,101321.9999
0,1,1,0,0,0,1,0,0,0,0,101322.0
0,1,1,0,0,0,1,0,0,0,0,101329.0
0,1,1,0,0,0,1,0,0,0,0,101329.9999
0,1,0,0,0,0,1,0,0,0,0,101330.0
0,1,0,0,0,0,1,0,0,0,0,101361.0
0,1,0,0,0,0,1,0,0,0,0,101361.9999
0,1,1,0,0,0,1,0,0,0,0,101362.0
0,1,1,0,0,0,1,0,0,0,0,101369.0
0,1,1,0,0,0,1,0,0,0,0,101369.9999
0,1,0,0,0,0,1,0,0,0,0,101370.0
0,1,0,0,0,0,1,0,0,0,0,101401.0
0,1,0,0,0,0,1,0,0,0,0,101401.9999
0,1,1,0,0,0,1,0,0,0,0,101402.0
0,1,1,0,0,0,1,0,0,0,0,101410.0
0,1,1,0,0,0,1,0,0,0,0,101410.9999
0,1,0,0,0,0,1,0,0,0,0,101411.0
0,1,0,0,0,0,1,0,0,0,0,101441.0
0,1,0,0,0,0,1,0,0,0,0,101441.9999
0,1,1,0,0,0,1,0,0,0,0,101442.0
0,1,1,0,0,0,1,0,0,0,0,101450.0
0,1,1,0,0,0,1,0,0,0,0,101450.9999
0,1,0,0,0,0,1,0,0,0,0,101451.0
0,1,0,0,0,0,1,0,0,0,0,101482.0
0,1,0,0,0,0,1,0,0,0,0,101482.9999
0,1,1,0,0,0,1,0,0,0,0,101483.0
0,1,1,0,0,0,1,0,0,0,0,101490.0
0,1,1,0,0,0,1,0,0,0,0,101490.9999
0,1,0,0,0,0,1,0,0,0,0,101491.0
0,1,0,0,0,0,1,0,0,0,0,101522.0
0,1,0,0,0,0,1,0,0,0,0,101522.9999
0,1,1,0,0,0,1,0,0,0,0,101523.0
0,1,1,0,0,0,1,0,0,0,0,101530.0
0,1,1,0,0,0,1,0,0,0,0,101530.9999
0,1,0,0,0,0,1,0,0,0,0,101531.0
0,1,0,0,0,0,1,0,0,0,0,101562.0
0,1,0,0,0,0,1,0,0,0,0,101562.9999
0,1,1,0,0,0,1,0,0,0,0,101563.0
0,1,1,0,0,0,1,0,0,0,0,101571.0
0,1,1,0,0,0,1,0,0,0,0,101571.9999
0,1,0,0,0,0,1,0,0,0,0,101572.0
0,1,0,0,0,0,1,0,0,0,0,101602.0
0,1,0,0,0,0,1,0,0,0,0,101602.9999
0,1,1,0,0,0,1,0,0,0,0,101603.0
0,1,1,0,0,0,1,0,0,0,0,101611.0
0,1,1,0,0,0,1,0,0,0,0,101611.9999
0,1,0,0,0,0,1,0,0,0,0,101612.0
0,1,0,0,0,0,1,0,0,0,0,101643.0
0,1,0,0,0,0,1,0,0,0,0,101643.9999
0,1,1,0,0,0,1,0,0,0,0,101644.0
0,1,1,0,0,0,1,0,0,0,0,101651.0
0,1,1,0,0,0,1,0,0,0,0,101651.9999
0,1,0,0,0,0,1,0,0,0,0,101652.0
0,1,0,0,0,0,1,0,0,0,0,101683.0
0,1,0,0,0,0,1,0,0,0,0,101683.9999
0,1,1,0,0,0,1,0,0,0,0,101684.0
0,1,1,0,0,0,1,0,0,0,0,101692.0
0,1,1,0,0,0,1,0,0,0,0,101692.9999
0,1,0,0,0,0,1,0,0,0,0,101693.0
0,1,0,0,0,0,1,0,0,0,0,101723.0
0,1,0,0,0,0,1,0,0,0,0,101723.9999
0,1,1,0,0,0,1,0,0,0,0,101724.0
0,1,1,0,0,0,1,0,0,0,0,101732.0
0,1,1,0,0,0,1,0,0,0,0,101732.9999
0,1,0,0,0,0,1,0,0,0,0,101733.0
0,1,0,0,0,0,1,0,0,0,0,101764.0
0,1,0,0,0,0,1,0,0,0,0,101764.9999
0,1,1,0,0,0,1,0,0,0,0,101765.0
0,1,1,0,0,0,1,0,0,0,0,101772.0
0,1,1,0,0,0,1,0,0,0,0,101772.9999
0,1,0,0,0,0,1,0,0,0,0,101773.0
0,1,0,0,0,0,1,0,0,0,0,101804.0
0,1,0,0,0,0,1,0,0,0,0,101804.9999
0,1,1,0,0,0,1,0,0,0,0,101805.0
0,1,1,0,0,0,1,0,0,0,0,101812.0
0,1,1,0,0,0,1,0,0,0,0,101812.9999
0,1,0,0,0,0,1,0,0,0,0,101813.0
0,1,0,0,0,0,1,0,0,0,0,101844.0
0,1,0,0,0,0,1,0,0,0,0,101844.9999
0,1,1,0,0,0,1,0,0,0,0,101845.0
0,1,1,0,0,0,1,0,0,0,0,101853.0
0,1,1,0,0,0,1,0,0,0,0,101853.9999
0,1,0,0,0,0,1,0,0,0,0,101854.0
0,1,0,0,0,0,1,0,0,0,0,101884.0
0,1,0,0,0,0,1,0,0,0,0,101884.9999
0,1,1,0,0,0,1,0,0,0,0,101885.0
0,1,1,0,0,0,1,0,0,0,0,101893.0
0,1,1,0,0,0,1,0,0,0,0,101893.9999
0,1,0,0,0,0,1,0,0,0,0,101894.0
0,1,0,0,0,0,1,0,0,0,0,101925.0
0,1,0,0,0,0,1,0,0,0,0,101925.9999
0,1,1,0,0,0,1,0,0,0,0,101926.0
0,1,1,0,0,0,1,0,0,0,0,101933.0
0,1,1,0,0,0,1,0,0,0,0,101933.9999
0,1,0,0,0,0,1,0,0,0,0,101934.0
0,1,0,0,0,0,1,0,0,0,0,101971.0
0,1,0,0,0,0,1,0,0,0,0,101971.9999
0,1,1,0,0,0,1,0,0,0,0,101972.0
0,1,1,0,0,0,1,0,0,0,0,101980.0
0,1,1,0,0,0,1,0,0,0,0,101980.9999
0,1,0,0,0,0,1,0,0,0,0,101981.0
0,1,0,0,0,0,1,0,0,0,0,102012.0
0,1,0,0,0,0,1,0,0,0,0,102012.9999
0,1,1,0,0,0,1,0,0,0,0,102013.0
0,1,1,0,0,0,1,0,0,0,0,102020.0
0,1,1,0,0,0,1,0,0,0,0,102020.9999
0,1,0,0,0,0,1,0,0,0,0,102021.0
0,1,0,0,0,0,1,0,0,0,0,102052.0
0,1,0,0,0,0,1,0,0,0,0,102052.9999
0,1,1,0,0,0,1,0,0,0,0,102053.0
0,1,1,0,0,0,1,0,0,0,0,102060.0
0,1,1,0,0,0,1,0,0,0,0,102060.9999
0,1,0,0,0,0,1,0,0,0,0,102061.0
0,1,0,0,0,0,1,0,0,0,0,102092.0
0,1,0,0,0,0,1,0,0,0,0,102092.9999
0,1,1,0,0,0,1,0,0,0,0,102093.0
0,1,1,0,0,0,1,0,0,0,0,102101.0
0,1,1,0,0,0,1,0,0,0,0,102101.9999
0,1,0,0,0,0,1,0,0,0,0,102102.0
0,1,0,0,0,0,1,0,0,0,0,102132.0
0,1,0,0,0,0,1,0,0,0,0,102132.9999
0,1,1,0,0,0,1,0,0,0,0,102133.0
0,1,1,0,0,0,1,0,0,0,0,102141.0
0,1,1,0,0,0,1,0,0,0,0,102141.9999
0,1,0,0,0,0,1,0,0,0,0,102142.0
0,1,0,0,0,0,1,0,0,0,0,102173.0
0,1,0,0,0,0,1,0,0,0,0,102173.9999
0,1,1,0,0,0,1,0,0,0,0,102174.0
0,1,1,0,0,0,1,0,0,0,0,102181.0
0,1,1,0,0,0,1,0,0,0,0,102181.9999
0,1,0,0,0,0,1,0,0,0,0,102182.0
0,1,0,0,0,0,1,0,0,0,0,102213.0
0,1,0,0,0,0,1,0,0,0,0,102213.9999
0,1,1,0,0,0,1,0,0,0,0,102214.0
0,1,1,0,0,0,1,0,0,0,0,102221.0
0,1,1,0,0,0,1,0,0,0,0,102221.9999
0,1,0,0,0,0,1,0,0,0,0,102222.0
0,1,0,0,0,0,1,0,0,0,0,102253.0
0,1,0,0,0,0,1,0,0,0,0,102253.9999
0,1,1,0,0,0,1,0,0,0,0,102254.0
0,1,1,0,0,0,1,0,0,0,0,102262.0
0,1,1,0,0,0,1,0,0,0,0,102262.9999
0,1,0,0,0,0,1,0,0,0,0,102263.0
0,1,0,0,0,0,1,0,0,0,0,102294.0
0,1,0,0,0,0,1,0,0,0,0,102294.9999
0,1,1,0,0,0,1,0,0,0,0,102295.0
0,1,1,0,0,0,1,0,0,0,0,102302.0
0,1,1,0,0,0,1,0,0,0,0,102302.9999
0,1,0,0,0,0,1,0,0,0,0,102303.0
0,1,0,0,0,0,1,0,0,0,0,102334.0
0,1,0,0,0,0,1,0,0,0,0,102334.9999
0,1,1,0,0,0,1,0,0,0,0,102335.0
0,1,1,0,0,0,1,0,0,0,0,102342.0
0,1,1,0,0,0,1,0,0,0,0,102342.9999
0,1,0,0,0,0,1,0,0,0,0,102343.0
0,1,0,0,0,0,1,0,0,0,0,102374.0
0,1,0,0,0,0,1,0,0,0,0,102374.9999
0,1,1,0,0,0,1,0,0,0,0,102375.0
0,1,1,0,0,0,1,0,0,0,0,102383.0
0,1,1,0,0,0,1,0,0,0,0,102383.9999
0,1,0,0,0,0,1,0,0,0,0,102384.0
0,1,0,0,0,0,1,0,0,0,0,102414.0
0,1,0,0,0,0,1,0,0,0,0,102414.9999
0,1,1,0,0,0,1,0,0,0,0,102415.0
0,1,1,0,0,0,1,0,0,0,0,102423.0
0,1,1,0,0,0,1,0,0,0,0,102423.9999
0,1,0,0,0,0,1,0,0,0,0,102424.0
0,1,0,0,0,0,1,0,0,0,0,102455.0
0,1,0,0,0,0,1,0,0,0,0,102455.9999
0,1,1,0,0,0,1,0,0,0,0,102456.0
0,1,1,0,0,0,1,0,0,0,0,102463.0
0,1,1,0,0,0,1,0,0,0,0,102463.9999
0,1,0,0,0,0,1,0,0,0,0,102464.0
0,1,0,0,0,0,1,0,0,0,0,102495.0
0,1,0,0,0,0,1,0,0,0,0,102495.9999
0,1,1,0,0,0,1,0,0,0,0,102496.0
0,1,1,0,0,0,1,0,0,0,0,102503.0
0,1,1,0,0,0,1,0,0,0,0,102503.9999
0,1,0,0,0,0,1,0,0,0,0,102504.0
0,1,0,0,0,0,1,0,0,0,0,102535.0
0,1,0,0,0,0,1,0,0,0,0,102535.9999
0,1,1,0,0,0,1,0,0,0,0,102536.0
0,1,1,0,0,0,1,0,0,0,0,102544.0
0,1,1,0,0,0,1,0,0,0,0,102544.9999
0,1,0,0,0,0,1,0,0,0,0,102545.0
0,1,0,0,0,0,1,0,0,0,0,102575.0
0,1,0,0,0,0,1,0,0,0,0,102575.9999
0,1,1,0,0,0,1,0,0,0,0,102576.0
0,1,1,0,0,0,1,0,0,0,0,102584.0
0,1,1,0,0,0,1,0,0,0,0,102584.9999
0,1,0,0,0,0,1,0,0,0,0,102585.0
0,1,0,0,0,0,1,0,0,0,0,102616.0
0,1,0,0,0,0,1,0,0,0,0,102616.9999
0,1,1,0,0,0,1,0,0,0,0,102617.0
0,1,1,0,0,0,1,0,0,0,0,102624.0
0,1,1,0,0,0,1,0,0,0,0,102624.9999
0,1,0,0,0,0,1,0,0,0,0,102625.0
0,1,0,0,0,0,1,0,0,0,0,102656.0
0,1,0,0,0,0,1,0,0,0,0,102656.9999
0,1,1,0,0,0,1,0,0,0,0,102657.0
0,1,1,0,0,0,1,0,0,0,0,102664.0
0,1,1,0,0,0,1,0,0,0,0,102664.9999
0,1,0,0,0,0,1,0,0,0,0,102665.0
0,1,0,0,0,0,1,0,0,0,0,102696.0
0,1,0,0,0,0,1,0,0,0,0,102696.9999
0,1,1,0,0,0,1,0,0,0,0,102697.0
0,1,1,0,0,0,1,0,0,0,0,102705.0
0,1,1,0,0,0,1,0,0,0,0,102705.9999
0,1,0,0,0,0,1,0,0,0,0,102706.0
0,1,0,0,0,0,1,0,0,0,0,102737.0
0,1,0,0,0,0,1,0,0,0,0,102737.9999
0,1,1,0,0,0,1,0,0,0,0,102738.0
0,1,1,0,0,0,1,0,0,0,0,102745.0
0,1,1,0,0,0,1,0,0,0,0,102745.9999
0,1,0,0,0,0,1,0,0,0,0,102746.0
0,1,0,0,0,0,1,0,0,0,0,102777.0
0,1,0,0,0,0,1,0,0,0,0,102777.9999
0,1,1,0,0,0,1,0,0,0,0,102778.0
0,1,1,0,0,0,1,0,0,0,0,102785.0
0,1,1,0,0,0,1,0,0,0,0,102785.9999
0,1,0,0,0,0,1,0,0,0,0,102786.0
0,1,0,0,0,0,1,0,0,0,0,102817.0
0,1,0,0,0,0,1,0,0,0,0,102817.9999
0,1,1,0,0,0,1,0,0,0,0,102818.0
0,1,1,0,0,0,1,0,0,0,0,102826.0
0,1,1,0,0,0,1,0,0,0,0,102826.9999
0,1,0,0,0,0,1,0,0,0,0,102827.0
0,1,0,0,0,0,1,0,0,0,0,102857.0
0,1,0,0,0,0,1,0,0,0,0,102857.9999
0,1,1,0,0,0,1,0,0,0,0,102858.0
0,1,1,0,0,0,1,0,0,0,0,102866.0
0,1,1,0,0,0,1,0,0,0,0,102866.9999
0,1,0,0,0,0,1,0,0,0,0,102867.0
0,1,0,0,0,0,1,0,0,0,0,102898.0
0,1,0,0,0,0,1,0,0,0,0,102898.9999
0,1,1,0,0,0,1,0,0,0,0,102899.0
0,1,1,0,0,0,1,0,0,0,0,102906.0
0,1,1,0,0,0,1,0,0,0,0,102906.9999
0,1,0,0,0,0,1,0,0,0,0,102907.0
0,1,0,0,0,0,1,0,0,0,0,102938.0
0,1,0,0,0,0,1,0,0,0,0,102938.9999
0,1,1,0,0,0,1,0,0,0,0,102939.0
0,1,1,0,0,0,1,0,0,0,0,102946.0
0,1,1,0,0,0,1,0,0,0,0,102946.9999
0,1,0,0,0,0,1,0,0,0,0,102947.0
0,1,0,0,0,0,1,0,0,0,0,102984.0
